성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
여,Chicago,33.9695652173913,4.6521739130434785,Office,2019-05,12,4,7,0.9457
여,New York,119.0,1.0,Nest-USA,2019-03,1,0,0,0.9456
남,California,68.116,7.0,Nest-USA,2019-05,3,1,1,0.9456
여,California,25.175333333333334,3.933333333333333,Apparel,2019-04,9,5,1,0.9454
남,California,15.19,2.0,Drinkware,2019-05,1,0,0,0.9452
여,Chicago,115.66666666666667,1.0,Nest-USA,2019-07,2,1,0,0.9451
남,Chicago,17.21666666666667,1.0,Apparel,2019-07,1,0,2,0.9451
남,Chicago,31.574,7.2,Office,2019-05,2,2,6,0.945
남,New York,3.19,15.0,Office,2019-04,0,0,1,0.9446
남,Chicago,8.504999999999999,1.0,Apparel,2019-01,1,0,1,0.944
남,California,29.99153846153846,2.730769230769231,Apparel,2019-04,9,3,14,0.9439
여,California,62.295,2.0,Nest-USA,2019-11,1,0,1,0.9438
여,New Jersey,26.949,8.2,Apparel,2019-05,12,5,3,0.9432
여,New Jersey,29.365000000000002,5.035714285714286,Apparel,2019-05,13,7,8,0.9428
여,Chicago,121.3,1.0,Nest-USA,2019-12,1,0,0,0.9428
남,Chicago,19.56,1.0,Drinkware,2019-12,1,0,0,0.9428
여,California,14.39,13.0,Bags,2019-04,2,0,0,0.9427
여,Washington DC,15.656666666666666,1.0,Apparel,2019-06,1,1,1,0.9427
여,California,2.9233333333333333,7.333333333333333,Bags,2019-04,1,0,2,0.9426
여,Chicago,2.13,5.0,Office,2019-05,1,0,2,0.9426
여,New York,79.0,1.0,Nest-USA,2019-07,1,0,0,0.9425
여,New York,11.729999999999999,55.5,Apparel,2019-04,1,1,0,0.9425
여,Chicago,12.99,1.0,Drinkware,2019-06,1,0,0,0.9422
남,Chicago,24.234999999999996,5.214285714285714,Office,2019-04,7,1,6,0.9417
여,Chicago,123.0,2.0,Nest-USA,2019-04,1,2,2,0.9417
여,Chicago,64.572,1.0,Nest-USA,2019-01,2,1,2,0.9416
여,California,59.522000000000006,21.0,Apparel,2019-06,3,0,2,0.9413
여,New York,37.06090909090909,9.090909090909092,Apparel,2019-04,6,1,4,0.9404
여,Washington DC,15.39,3.0,Apparel,2019-06,1,0,0,0.9401
남,California,134.113,1.4,Nest-USA,2019-01,5,3,2,0.9399
남,California,31.35,7.0,Apparel,2019-04,0,0,1,0.9397
남,Chicago,51.92666666666667,1.0833333333333333,Apparel,2019-06,8,1,3,0.9396
남,Chicago,58.14857142857142,1.4285714285714286,Nest-USA,2019-01,4,1,2,0.9388
남,New Jersey,49.013,1.5,Apparel,2019-04,4,3,3,0.9387
남,California,44.36363636363637,1.0909090909090908,Apparel,2019-06,7,0,4,0.9387
여,New York,80.62275862068965,1.0344827586206897,Nest-USA,2019-04,13,3,13,0.9387
남,Chicago,119.0,1.5,Nest-USA,2019-03,1,0,1,0.9387
여,California,33.33181818181818,1.0,Apparel,2019-06,7,0,4,0.9382
여,Chicago,54.97,2.4444444444444446,Drinkware,2019-01,3,1,5,0.9381
여,California,72.99333333333333,1.0,Apparel,2019-04,2,0,1,0.9378
여,Chicago,13.656666666666666,20.333333333333332,Apparel,2019-06,1,0,2,0.9377
남,New York,109.73,1.5454545454545454,Nest-USA,2019-01,6,0,5,0.9376
여,California,83.5590625,5.1875,Nest-USA,2019-01,35,7,22,0.9375
여,Chicago,25.301,1.1,Apparel,2019-06,7,1,2,0.9372
여,Chicago,17.30235294117647,1.2352941176470589,Apparel,2019-06,7,1,9,0.9372
여,California,21.860666666666667,6.133333333333334,Apparel,2019-06,18,6,6,0.937
여,New Jersey,12.17357142857143,7.5,Office,2019-06,15,6,7,0.9369
여,New York,119.0,1.0,Nest-USA,2019-07,0,0,1,0.9368
남,New York,19.59,1.0,Apparel,2019-01,1,0,0,0.9362
남,California,44.79,5.0,Apparel,2019-04,0,1,0,0.9358
남,New York,49.177692307692304,1.2307692307692308,Apparel,2019-06,5,4,4,0.9358
남,New York,35.73380952380952,2.238095238095238,Apparel,2019-04,8,6,7,0.9357
남,Chicago,93.85142857142857,1.3928571428571428,Nest-USA,2019-01,13,3,12,0.9356
여,California,49.08727272727273,1.2727272727272727,Nest-USA,2019-03,4,4,3,0.9354
여,California,49.971111111111114,4.111111111111111,Apparel,2019-06,4,0,5,0.9352
여,California,65.91709677419354,2.967741935483871,Nest-USA,2019-02,20,7,4,0.9349
여,California,33.67666666666666,2.388888888888889,Apparel,2019-05,7,6,5,0.9349
남,Chicago,79.0,1.0,Nest-USA,2019-04,0,0,1,0.9348
여,California,56.87875,1.125,Nest-USA,2019-01,4,1,3,0.9345
여,New Jersey,40.2425,63.375,Apparel,2019-06,9,2,5,0.9345
여,Chicago,48.64857142857143,3.357142857142857,Apparel,2019-06,9,2,3,0.9342
여,California,63.904222222222224,1.511111111111111,Nest-USA,2019-02,25,5,15,0.9335
여,New York,86.75285714285714,1.0,Nest-USA,2019-04,6,1,0,0.9333
여,Chicago,50.5390909090909,1.2727272727272727,Apparel,2019-04,11,4,7,0.9327
여,California,87.81684210526316,1.2105263157894737,Nest-USA,2019-03,10,5,4,0.9325
여,Chicago,37.115,1.0,Apparel,2019-06,3,0,1,0.9325
여,New Jersey,92.894,1.0,Nest-USA,2019-01,3,0,2,0.9324
남,California,44.79,7.0,Apparel,2019-04,1,0,0,0.9323
여,California,63.394571428571425,1.9714285714285715,Nest-USA,2019-02,21,5,9,0.9323
여,New Jersey,8.9275,2.625,Apparel,2019-07,4,2,2,0.9322
여,California,14.843333333333334,2.0,Apparel,2019-06,5,2,5,0.9321
여,California,3.67,1.0,Apparel,2019-12,1,0,1,0.932
여,California,119.32666666666667,1.75,Nest-USA,2019-01,7,0,5,0.932
여,California,5.59,1.0,Waze,2019-05,1,0,0,0.9319
여,New York,133.08333333333334,2.3333333333333335,Nest-USA,2019-01,1,0,2,0.9317
남,Chicago,98.02678571428571,1.4285714285714286,Nest-USA,2019-01,13,3,12,0.9316
여,New York,100.1475,1.0,Nest-USA,2019-03,1,4,3,0.9314
여,California,67.495,1.0,Apparel,2019-04,0,0,2,0.9314
여,California,21.656666666666666,1.5555555555555556,Apparel,2019-03,4,0,5,0.9308
남,California,48.478846153846156,1.7692307692307692,Apparel,2019-04,12,5,9,0.9308
남,Chicago,34.05,18.666666666666668,Bags,2019-01,0,1,2,0.9306
남,California,20.1824,1.4,Apparel,2019-05,10,6,9,0.9305
여,New York,10.940833333333332,4.333333333333333,Apparel,2019-07,6,3,3,0.9303
남,California,64.73444444444445,4.555555555555555,Nest-USA,2019-01,4,0,5,0.9302
남,Chicago,119.0,2.0,Nest-USA,2019-11,1,0,0,0.9301
여,California,2.8,1.0,Lifestyle,2019-03,1,0,0,0.9291
여,New York,1.59,5.0,Drinkware,2019-03,1,0,1,0.9287
여,New York,5.323333333333333,2.6666666666666665,Office,2019-04,4,1,1,0.9286
여,California,116.42428571428572,4.0,Nest-USA,2019-02,3,2,2,0.9285
남,California,20.502380952380953,2.0,Office,2019-04,12,3,6,0.9284
남,New York,93.19800000000001,1.6,Nest-USA,2019-11,4,1,0,0.9284
여,California,76.282,2.68,Nest-USA,2019-02,18,7,25,0.9281
여,New York,19.464375,5.9375,Apparel,2019-07,11,2,3,0.9278
여,Chicago,99.4875,1.0,Nest-USA,2019-12,0,1,3,0.9277
여,California,78.13000000000001,15.0,Nest-USA,2019-01,2,0,2,0.9275
남,California,50.394,1.0,Nest-USA,2019-03,4,0,1,0.9272
여,New York,70.34764705882354,2.6470588235294117,Nest-USA,2019-01,11,4,2,0.9272
여,Chicago,86.74625,1.375,Nest-USA,2019-03,4,2,2,0.9267
남,New York,79.82428571428571,1.5714285714285714,Nest-USA,2019-04,3,1,3,0.9266
여,Chicago,10.0975,5.75,Drinkware,2019-01,3,0,1,0.9263
여,Chicago,27.307142857142857,1.2857142857142858,Apparel,2019-05,6,0,8,0.926
여,New York,111.165,4.5,Nest-USA,2019-03,3,0,3,0.9258
여,New York,54.88444444444444,2.888888888888889,Apparel,2019-04,10,5,3,0.9258
남,New Jersey,83.58555555555556,1.4444444444444444,Nest-USA,2019-06,4,2,3,0.9257
남,Chicago,68.99600000000001,1.4,Nest-USA,2019-04,1,1,3,0.9255
여,California,117.1423076923077,1.1538461538461537,Nest-USA,2019-01,9,0,4,0.9255
남,New York,2.49,75.0,Drinkware,2019-06,1,0,1,0.9252
남,Chicago,24.354545454545452,1.2727272727272727,Drinkware,2019-03,5,1,5,0.9252
남,California,46.52666666666667,30.333333333333332,Nest-USA,2019-05,2,2,2,0.9248
남,Chicago,18.560000000000002,2.4,Apparel,2019-01,2,1,2,0.9247
여,New York,29.435185185185187,5.2592592592592595,Apparel,2019-06,15,4,8,0.9247
여,Washington DC,70.15,1.0,Apparel,2019-01,1,0,1,0.9244
여,Chicago,2.99,1.0,Office,2019-05,0,0,1,0.9244
여,California,77.0089393939394,8.833333333333334,Nest-USA,2019-02,33,12,21,0.9236
여,California,63.89758620689655,3.310344827586207,Nest-USA,2019-01,35,7,16,0.9233
남,California,13.461111111111112,1.1111111111111112,Apparel,2019-07,4,2,3,0.9232
여,California,17.05666666666667,2.0,Apparel,2019-06,4,0,2,0.9227
여,California,91.83,1.3333333333333333,Nest-USA,2019-05,5,1,0,0.9226
여,New Jersey,15.87857142857143,3.857142857142857,Apparel,2019-07,3,3,1,0.9223
여,New York,63.34357142857143,6.571428571428571,Nest-USA,2019-01,7,2,5,0.9223
남,New Jersey,119.0,2.0,Nest-USA,2019-06,1,0,0,0.9223
남,California,16.255294117647058,1.0588235294117647,Apparel,2019-04,8,1,8,0.9218
남,California,27.772307692307695,7.102564102564102,Apparel,2019-05,21,7,11,0.9218
여,Chicago,13.989999999999998,1.2,Apparel,2019-04,2,1,2,0.9217
여,California,16.122000000000003,1.0,Apparel,2019-07,3,0,2,0.9214
남,California,18.99,1.0,Apparel,2019-03,0,1,0,0.9213
여,Chicago,63.85625,11.9375,Nest-USA,2019-03,7,1,8,0.9211
여,California,2.79,1.5,Office,2019-04,0,1,1,0.9209
남,New Jersey,83.5075,1.625,Nest-USA,2019-01,3,3,2,0.9204
여,California,35.392,5.2,Apparel,2019-03,3,1,1,0.9203
남,California,27.99,1.25,Apparel,2019-07,2,4,2,0.9199
남,Chicago,12.603333333333333,32.111111111111114,Bags,2019-07,5,0,4,0.9198
여,California,1.24,1.0,Lifestyle,2019-01,1,0,0,0.9193
남,California,23.882,3.7666666666666666,Apparel,2019-03,26,11,23,0.9187
남,Chicago,4.63,3.0,Office,2019-01,2,0,0,0.9185
남,Chicago,42.915,1.4166666666666667,Lifestyle,2019-01,6,5,1,0.9184
남,Chicago,36.15541666666667,5.583333333333333,Drinkware,2019-03,11,3,10,0.918
남,Chicago,112.85571428571428,1.2857142857142858,Nest-USA,2019-07,3,1,3,0.9178
여,Chicago,43.94,1.4,Apparel,2019-01,0,1,4,0.9178
남,California,18.164761904761903,1.380952380952381,Apparel,2019-07,9,4,8,0.9175
여,New York,21.42833333333333,2.6666666666666665,Bags,2019-07,5,0,1,0.9175
여,New York,107.398,1.4,Nest-USA,2019-11,2,0,3,0.9172
여,Chicago,49.067,3.1,Nest-USA,2019-06,14,3,3,0.9172
남,New Jersey,61.369800000000005,8.12,Nest-USA,2019-01,21,8,21,0.9171
여,New Jersey,68.395,1.0,Apparel,2019-01,1,1,0,0.917
여,California,27.712666666666667,2.6666666666666665,Apparel,2019-03,8,2,5,0.9169
여,California,13.086500000000001,4.85,Apparel,2019-05,10,2,8,0.9169
여,Chicago,55.9675,1.125,Apparel,2019-11,5,1,2,0.9166
여,California,77.21363636363637,1.0909090909090908,Nest-USA,2019-06,5,3,3,0.9166
남,Chicago,131.0975,1.3333333333333333,Nest-USA,2019-11,5,2,5,0.9166
여,Chicago,153.71,1.0,Nest-USA,2019-01,1,0,0,0.9165
남,California,61.56791666666667,13.791666666666666,Nest-USA,2019-05,9,4,11,0.9164
남,New Jersey,46.99333333333333,10.11111111111111,Apparel,2019-04,5,1,3,0.9163
여,New Jersey,81.53999999999999,1.0,Apparel,2019-12,1,1,0,0.9162
남,New Jersey,70.875,48.5625,Nest-USA,2019-01,9,3,4,0.9162
남,California,36.58233333333333,2.5,Apparel,2019-04,13,5,12,0.9161
여,New York,17.189999999999998,1.0,Office,2019-03,2,1,1,0.9158
여,New Jersey,64.46307692307693,4.076923076923077,Apparel,2019-03,8,0,5,0.9158
남,California,153.71,1.0,Nest-USA,2019-01,0,0,1,0.9157
남,California,48.428999999999995,1.75,Nest-USA,2019-06,8,5,7,0.9157
남,California,36.79625,1.0625,Apparel,2019-03,4,5,7,0.9157
여,Chicago,67.10444444444445,7.666666666666667,Apparel,2019-05,1,3,5,0.9156
남,Chicago,60.78346153846154,1.3461538461538463,Nest-USA,2019-01,13,1,12,0.9156
여,California,7.490000000000001,1.0,Drinkware,2019-01,1,2,0,0.9155
남,California,42.190384615384616,1.1538461538461537,Apparel,2019-06,14,4,8,0.9154
여,Chicago,105.41090909090909,1.8181818181818181,Nest-USA,2019-01,6,4,12,0.9144
여,New York,53.504444444444445,1.0,Nest-USA,2019-03,6,1,2,0.9144
남,New York,22.45125,1.5,Apparel,2019-07,6,3,7,0.914
여,Chicago,58.48222222222223,1.1111111111111112,Apparel,2019-12,2,4,3,0.914
남,California,30.622432432432433,1.0810810810810811,Apparel,2019-05,21,7,9,0.914
여,New York,66.775,2.4,Nest-USA,2019-03,5,1,4,0.9136
남,California,14.318000000000001,1.0,Apparel,2019-04,4,1,0,0.9135
남,New York,5.8566666666666665,1.0,Bags,2019-11,1,2,0,0.9132
여,Chicago,24.333333333333332,1.3333333333333333,Apparel,2019-04,7,1,13,0.9131
여,Chicago,87.13333333333333,1.1666666666666667,Nest-USA,2019-07,1,3,2,0.9128
여,New York,83.10799999999999,11.933333333333334,Nest-USA,2019-03,6,3,6,0.9125
남,Chicago,27.411612903225805,1.7096774193548387,Office,2019-06,9,6,16,0.9125
여,New Jersey,29.589999999999996,1.0,Apparel,2019-04,2,0,0,0.9125
여,Chicago,70.8625,1.25,Nest-USA,2019-12,4,2,2,0.9125
여,Washington DC,59.57769230769231,2.8461538461538463,Nest-USA,2019-01,7,2,4,0.9124
여,New York,33.2,1.0,Apparel,2019-04,1,2,2,0.9122
남,Chicago,11.1675,1.25,Apparel,2019-04,4,1,3,0.9122
남,California,102.74833333333333,1.5833333333333333,Nest-USA,2019-06,6,2,4,0.9121
여,California,85.43105263157895,1.263157894736842,Nest-USA,2019-06,14,2,3,0.912
남,California,16.031176470588235,1.2352941176470589,Apparel,2019-07,8,3,6,0.9116
남,New York,23.035555555555554,1.5555555555555556,Apparel,2019-06,3,3,3,0.9113
남,Chicago,94.088,1.7,Nest-USA,2019-06,5,2,3,0.911
여,California,29.764166666666668,16.583333333333332,Office,2019-03,3,4,5,0.9109
남,Washington DC,114.0,1.0,Nest-USA,2019-11,1,1,0,0.9106
여,Chicago,75.958,1.4,Lifestyle,2019-12,1,2,2,0.9105
남,Chicago,49.21928571428572,4.357142857142857,Nest-USA,2019-04,4,6,4,0.9105
남,California,25.634117647058822,3.764705882352941,Office,2019-05,8,2,7,0.9101
남,Chicago,2.8,1.0,Lifestyle,2019-03,1,0,0,0.9096
여,Chicago,24.29764705882353,1.588235294117647,Apparel,2019-07,9,2,6,0.9096
남,New York,63.44444444444444,1.7777777777777777,Nest-USA,2019-01,2,0,7,0.9095
남,New Jersey,70.2575,1.875,Apparel,2019-05,4,2,2,0.9093
남,California,38.809999999999995,4.6923076923076925,Apparel,2019-04,17,1,8,0.909
여,New York,103.33125,1.375,Nest-USA,2019-12,5,1,2,0.9083
남,California,61.918749999999996,5.625,Apparel,2019-06,5,0,3,0.908
여,California,60.916666666666664,3.4074074074074074,Nest-USA,2019-01,28,12,14,0.908
남,Chicago,35.642222222222216,14.722222222222221,Apparel,2019-05,9,4,5,0.9076
여,California,52.315294117647056,13.794117647058824,Nest-USA,2019-04,15,3,16,0.9076
여,New York,43.02388888888889,1.5,Apparel,2019-05,7,3,8,0.9075
남,California,50.01625,1.0,Apparel,2019-06,4,0,4,0.9075
여,California,64.13095238095238,2.3333333333333335,Nest-USA,2019-04,15,1,5,0.9073
여,California,21.4,2.0,Apparel,2019-12,1,0,1,0.9071
여,Chicago,106.01636363636364,1.4545454545454546,Nest-USA,2019-03,2,2,7,0.9069
여,Chicago,82.62352941176471,1.3529411764705883,Nest-USA,2019-01,8,2,7,0.9069
여,New York,33.665,1.2222222222222223,Apparel,2019-05,10,4,4,0.9069
여,California,12.104285714285714,6.571428571428571,Apparel,2019-04,3,1,3,0.9067
여,California,77.495,1.5,Nest-USA,2019-06,1,2,1,0.9067
여,Chicago,62.696000000000005,11.4,Nest-USA,2019-04,4,0,1,0.9065
여,Chicago,75.61047619047619,1.2380952380952381,Nest-USA,2019-01,13,4,4,0.9065
남,California,12.39,1.0,Apparel,2019-07,2,2,0,0.906
남,California,3.99,35.0,Office,2019-07,1,0,0,0.9059
여,California,41.25533333333333,5.633333333333334,Apparel,2019-03,29,9,22,0.9047
여,New York,62.98666666666667,1.4166666666666667,Nest-USA,2019-01,6,2,4,0.9043
남,California,136.59,1.0,Nest-USA,2019-12,1,0,1,0.9036
여,New Jersey,47.223333333333336,1.0,Apparel,2019-12,2,1,0,0.9036
여,California,2.8,2.0,Lifestyle,2019-04,3,1,0,0.9034
여,California,22.399285714285714,4.071428571428571,Office,2019-03,10,2,2,0.903
여,Chicago,45.11033333333333,1.2,Apparel,2019-04,19,4,7,0.9029
남,Chicago,72.51811594202898,5.391304347826087,Nest-USA,2019-02,34,10,25,0.9029
여,New York,86.65,1.5,Apparel,2019-01,1,1,0,0.9027
여,California,20.070185185185185,2.037037037037037,Apparel,2019-05,32,6,16,0.9027
남,New Jersey,31.103333333333335,1.2222222222222223,Apparel,2019-06,5,2,2,0.9025
여,New Jersey,46.90571428571429,1.1428571428571428,Apparel,2019-05,5,0,2,0.9023
여,Chicago,69.885,2.2222222222222223,Nest-USA,2019-03,8,5,5,0.9021
여,California,80.52,4.5,Nest-USA,2019-12,2,0,0,0.902
남,California,17.729565217391304,2.8260869565217392,Drinkware,2019-03,13,5,5,0.9018
여,Chicago,69.68785714285714,1.9285714285714286,Apparel,2019-01,6,2,6,0.9018
여,Chicago,58.924615384615386,3.423076923076923,Nest-USA,2019-02,13,4,9,0.9017
남,California,46.463125,1.875,Apparel,2019-05,7,4,5,0.9017
여,California,72.80076923076923,3.5576923076923075,Nest-USA,2019-02,24,10,18,0.9012
여,New Jersey,20.021250000000002,1.125,Apparel,2019-06,5,1,2,0.9012
남,New York,38.69166666666667,1.5,Apparel,2019-05,11,2,5,0.901
여,Chicago,114.14142857142858,1.7142857142857142,Nest-Canada,2019-03,3,1,3,0.9009
여,New York,58.18444444444444,7.0,Drinkware,2019-01,5,1,3,0.9009
남,Chicago,23.748837209302327,10.627906976744185,Apparel,2019-06,22,10,11,0.9006
여,California,11.296666666666667,1.3333333333333333,Apparel,2019-12,2,0,1,0.9005
남,Washington DC,13.65,1.0,Apparel,2019-06,1,1,2,0.9004
여,California,41.30444444444444,3.0,Apparel,2019-03,6,3,0,0.9004
남,New Jersey,19.99,1.0,Apparel,2019-03,1,0,0,0.8996
여,New Jersey,86.1056,1.76,Nest-USA,2019-06,14,3,8,0.8996
남,New York,19.154285714285717,1.2857142857142858,Apparel,2019-07,4,2,1,0.8995
남,Chicago,30.128888888888884,10.11111111111111,Office,2019-03,11,1,6,0.899
여,California,80.11416666666666,4.75,Nest-USA,2019-12,4,3,5,0.8989
남,California,96.88846153846154,1.6153846153846154,Nest-USA,2019-03,7,1,5,0.8985
남,Chicago,41.528749999999995,1.0,Apparel,2019-03,8,2,6,0.8983
여,California,34.78260869565217,3.7971014492753623,Apparel,2019-03,35,10,24,0.8976
여,Chicago,64.22470588235294,1.1176470588235294,Apparel,2019-12,8,4,5,0.8975
여,Chicago,70.61,1.625,Nest-USA,2019-12,3,2,3,0.8971
남,California,32.213508771929824,8.947368421052632,Apparel,2019-05,24,10,23,0.8971
여,Washington DC,49.80283018867925,40.75471698113208,Nest-USA,2019-02,30,9,14,0.8971
여,New York,34.218333333333334,14.777777777777779,Apparel,2019-07,12,2,4,0.8969
여,New York,19.45137931034483,1.7241379310344827,Apparel,2019-07,18,4,7,0.8969
여,California,51.65656716417911,7.0,Nest-USA,2019-01,29,8,30,0.8964
여,New Jersey,6.136666666666667,12.666666666666666,Apparel,2019-04,0,0,3,0.8963
남,Chicago,91.44470588235293,2.411764705882353,Nest-USA,2019-11,10,3,4,0.8962
여,California,12.906,1.0,Drinkware,2019-01,2,1,2,0.8962
여,California,136.59,1.5,Nest-USA,2019-12,1,0,1,0.8958
여,California,15.435714285714285,1.1428571428571428,Bags,2019-05,4,0,3,0.8957
여,New Jersey,23.482,1.4,Apparel,2019-03,6,4,0,0.8955
여,New York,49.801249999999996,1.5625,Nest-USA,2019-05,6,4,6,0.8948
여,California,29.81642857142857,50.57142857142857,Office,2019-01,7,4,3,0.8948
여,Chicago,22.928124999999998,5.375,Drinkware,2019-06,11,1,4,0.8942
남,Chicago,8.8825,7.625,Lifestyle,2019-07,10,2,4,0.8938
