성별,지역,평균 금액,평균 수량,선호 제품군,최다 구매 월,클릭함,사용 안함,사용함,예측 이탈률
여,Washington DC,62.9734375,2.0625,Apparel,2019-04,19,5,8,0.9406
여,New Jersey,40.08147058823529,5.5,Apparel,2019-03,20,4,10,0.9403
여,New York,58.18444444444444,7.0,Drinkware,2019-01,5,1,3,0.9403
여,Chicago,64.572,1.0,Nest-USA,2019-01,2,1,2,0.9401
여,New York,119.0,1.0,Nest-USA,2019-03,1,0,0,0.9401
남,California,38.809999999999995,4.6923076923076925,Apparel,2019-04,17,1,8,0.9401
여,Chicago,58.924615384615386,3.423076923076923,Nest-USA,2019-02,13,4,9,0.9396
남,California,64.73444444444445,4.555555555555555,Nest-USA,2019-01,4,0,5,0.9395
여,Chicago,68.81928571428571,1.0714285714285714,Apparel,2019-01,8,2,4,0.9394
남,New Jersey,46.73619047619048,3.9047619047619047,Apparel,2019-05,10,4,7,0.9394
여,California,16.5,1.0,Bags,2019-01,0,0,1,0.9394
여,New York,37.06090909090909,9.090909090909092,Apparel,2019-04,6,1,4,0.9389
남,Chicago,93.85142857142857,1.3928571428571428,Nest-USA,2019-01,13,3,12,0.9389
여,California,84.11040000000001,38.64,Nest-USA,2019-10,14,7,4,0.9386
여,New York,8.586666666666668,5.666666666666667,Bags,2019-01,1,0,2,0.9386
여,Chicago,32.35169811320755,1.6226415094339623,Apparel,2019-05,32,6,15,0.9381
여,California,64.13095238095238,2.3333333333333335,Nest-USA,2019-04,15,1,5,0.938
여,Chicago,59.14333333333334,7.666666666666667,Apparel,2019-01,2,0,1,0.9379
남,New York,14.15,1.0,Apparel,2019-05,0,1,1,0.9378
여,New Jersey,1.2,1.0,Office,2019-05,0,1,0,0.9375
여,Chicago,62.696000000000005,11.4,Nest-USA,2019-04,4,0,1,0.9374
여,California,14.39,13.0,Bags,2019-04,2,0,0,0.9374
남,California,51.910625,12.3125,Nest-USA,2019-01,10,0,6,0.9373
여,California,41.30444444444444,3.0,Apparel,2019-03,6,3,0,0.9372
남,New York,46.89322580645162,9.838709677419354,Apparel,2019-03,15,8,8,0.9368
여,California,12.104285714285714,6.571428571428571,Apparel,2019-04,3,1,3,0.9368
남,New York,3.19,15.0,Office,2019-04,0,0,1,0.9365
남,New York,44.834545454545456,9.818181818181818,Nest-USA,2019-03,11,1,10,0.9365
여,California,46.45469696969697,4.303030303030303,Apparel,2019-04,30,7,29,0.9364
남,Chicago,34.05,18.666666666666668,Bags,2019-01,0,1,2,0.9364
여,California,44.0,1.0,Apparel,2019-09,1,0,0,0.9364
남,California,153.71,1.0,Nest-USA,2019-01,0,0,1,0.9363
남,Chicago,24.234999999999996,5.214285714285714,Office,2019-04,7,1,6,0.9363
여,New Jersey,5.606153846153846,12.461538461538462,Office,2019-04,4,3,6,0.936
여,New York,32.6478125,4.625,Apparel,2019-05,14,7,11,0.9358
여,Washington DC,70.15,1.0,Apparel,2019-01,1,0,1,0.9357
여,California,12.040000000000001,1.0,Office,2019-01,3,1,1,0.9357
남,Chicago,31.574,7.2,Office,2019-05,2,2,6,0.9356
남,California,44.79,7.0,Apparel,2019-04,1,0,0,0.9356
여,California,51.65656716417911,7.0,Nest-USA,2019-01,29,8,30,0.9356
여,Washington DC,78.8725,2.25,Nest-USA,2019-03,2,1,1,0.9355
여,Chicago,75.61047619047619,1.2380952380952381,Nest-USA,2019-01,13,4,4,0.9354
남,New York,109.73,1.5454545454545454,Nest-USA,2019-01,6,0,5,0.9353
남,Chicago,60.78346153846154,1.3461538461538463,Nest-USA,2019-01,13,1,12,0.9342
여,California,29.764166666666668,16.583333333333332,Office,2019-03,3,4,5,0.934
남,New York,13.145624999999999,3.0625,Apparel,2019-04,12,2,2,0.9337
여,New York,54.194,2.8,Nest-USA,2019-02,5,1,4,0.9336
남,California,51.67785714285714,6.885714285714286,Nest-USA,2019-03,33,12,25,0.9335
여,California,49.08727272727273,1.2727272727272727,Nest-USA,2019-03,4,4,3,0.9334
여,New York,12.39,1.0,Apparel,2019-04,2,0,1,0.9333
남,Chicago,98.02678571428571,1.4285714285714286,Nest-USA,2019-01,13,3,12,0.9331
여,Chicago,43.70746031746032,5.2063492063492065,Apparel,2019-05,33,11,19,0.933
여,California,20.070185185185185,2.037037037037037,Apparel,2019-05,32,6,16,0.9328
여,Washington DC,64.39048780487805,2.073170731707317,Nest-USA,2019-04,19,7,15,0.9326
여,Chicago,5.135,25.3,Office,2019-01,7,3,0,0.9325
남,Washington DC,71.44887323943662,4.957746478873239,Nest-USA,2019-01,36,8,27,0.9325
여,New York,53.504444444444445,1.0,Nest-USA,2019-03,6,1,2,0.9322
여,New Jersey,47.495,2.0,Apparel,2019-05,2,0,0,0.9321
남,Chicago,62.59733333333334,4.8,Nest-USA,2019-01,4,3,8,0.9317
여,New York,49.055625,1.125,Apparel,2019-04,9,2,5,0.9317
여,New Jersey,68.39555555555556,79.88888888888889,Nest-USA,2019-10,5,2,2,0.9317
여,Chicago,10.23,8.0,Drinkware,2019-04,1,0,1,0.9314
남,Chicago,79.0,1.0,Nest-USA,2019-04,0,0,1,0.9313
여,Chicago,23.180833333333336,1.6666666666666667,Apparel,2019-04,9,1,2,0.9311
여,Chicago,69.68785714285714,1.9285714285714286,Apparel,2019-01,6,2,6,0.931
남,California,48.47857142857142,2.7142857142857144,Nest-USA,2019-04,5,1,1,0.93
여,Chicago,47.8909375,2.40625,Apparel,2019-04,18,5,9,0.9298
여,California,58.336666666666666,1.9523809523809523,Apparel,2019-03,9,3,9,0.9296
여,New York,1.59,5.0,Drinkware,2019-03,1,0,1,0.9293
여,Chicago,40.185,4.25,Apparel,2019-03,2,1,1,0.9293
여,New York,49.801249999999996,1.5625,Nest-USA,2019-05,6,4,6,0.929
여,Chicago,13.989999999999998,1.2,Apparel,2019-04,2,1,2,0.9289
남,Chicago,49.21928571428572,4.357142857142857,Nest-USA,2019-04,4,6,4,0.9287
여,Chicago,189.0,1.6,Nest,2019-09,1,3,1,0.9279
여,New York,70.34764705882354,2.6470588235294117,Nest-USA,2019-01,11,4,2,0.9278
여,California,30.666,6.366666666666666,Office,2019-04,14,1,15,0.9277
여,California,52.315294117647056,13.794117647058824,Nest-USA,2019-04,15,3,16,0.9274
여,New York,4.523333333333333,11.666666666666666,Office,2019-02,1,0,2,0.9273
남,California,87.8664705882353,2.176470588235294,Nest-USA,2019-01,7,1,9,0.927
여,Washington DC,49.80283018867925,40.75471698113208,Nest-USA,2019-02,30,9,14,0.9269
남,Chicago,101.86285714285714,1.2857142857142858,Nest-USA,2019-01,4,2,1,0.9269
여,California,58.219375,2.4375,Nest-USA,2019-03,7,2,7,0.9265
여,New York,100.1475,1.0,Nest-USA,2019-03,1,4,3,0.9265
여,California,199.0,1.0,Nest,2019-10,0,0,1,0.9262
남,Chicago,57.04328125,1.140625,Apparel,2019-03,33,12,19,0.9261
남,California,28.018684210526317,3.763157894736842,Apparel,2019-04,19,6,13,0.9261
여,Chicago,67.10444444444445,7.666666666666667,Apparel,2019-05,1,3,5,0.926
여,New York,31.35,1.0,Apparel,2019-05,0,0,1,0.9259
남,California,77.47951612903225,5.854838709677419,Nest-USA,2019-10,30,13,19,0.9258
남,Chicago,119.0,1.5,Nest-USA,2019-03,1,0,1,0.9258
여,California,53.521,8.45,Nest-USA,2019-01,13,2,5,0.9258
여,New York,94.39666666666666,1.0,Nest-USA,2019-04,2,1,0,0.9253
남,California,23.882,3.7666666666666666,Apparel,2019-03,26,11,23,0.9251
남,California,32.213508771929824,8.947368421052632,Apparel,2019-05,24,10,23,0.925
남,New Jersey,48.52428571428572,5.892857142857143,Apparel,2019-03,14,3,11,0.925
남,California,53.771071428571425,1.2142857142857142,Nest-USA,2019-01,15,8,5,0.9249
남,New York,17.43,8.6,Apparel,2019-04,1,1,3,0.9242
남,California,113.23666666666668,2.0,Nest-USA,2019-01,3,2,1,0.9242
여,California,26.59,1.0,Apparel,2019-04,0,1,3,0.9241
여,Chicago,24.8515625,1.375,Apparel,2019-04,15,4,13,0.9241
남,New York,40.80142857142857,4.125,Apparel,2019-05,23,8,25,0.9239
여,New Jersey,6.136666666666667,12.666666666666666,Apparel,2019-04,0,0,3,0.9236
남,California,46.26,1.0,Apparel,2019-02,3,0,0,0.9233
여,New York,38.58607843137255,3.0392156862745097,Apparel,2019-03,30,9,12,0.9232
여,New Jersey,68.395,1.0,Apparel,2019-01,1,1,0,0.9222
여,New Jersey,87.50800000000001,13.5,Nest-USA,2019-10,5,2,3,0.9219
여,Chicago,48.99,1.0,Apparel,2019-03,1,0,0,0.9215
여,Chicago,10.41818181818182,3.5454545454545454,Office,2019-02,7,2,2,0.9215
여,California,56.87875,1.125,Nest-USA,2019-01,4,1,3,0.9214
남,California,134.113,1.4,Nest-USA,2019-01,5,3,2,0.9214
남,Chicago,35.642222222222216,14.722222222222221,Apparel,2019-05,9,4,5,0.921
여,New Jersey,14.865999999999998,11.866666666666667,Lifestyle,2019-02,9,2,4,0.921
여,Chicago,20.975614035087716,9.43859649122807,Office,2019-03,29,9,19,0.9209
여,Chicago,111.39533333333334,1.3333333333333333,Nest-USA,2019-09,7,2,6,0.9208
여,California,15.435714285714285,1.1428571428571428,Bags,2019-05,4,0,3,0.9203
남,Chicago,52.98428571428571,2.7857142857142856,Apparel,2019-05,5,3,6,0.9202
여,California,105.24615384615385,10.307692307692308,Nest-USA,2019-10,6,1,6,0.92
여,California,39.61508474576271,8.186440677966102,Drinkware,2019-01,28,11,20,0.9199
여,California,144.12375,16.25,Gift Cards,2019-10,2,4,2,0.9194
여,Chicago,50.583333333333336,1.3333333333333333,Office,2019-03,2,0,1,0.9191
여,California,21.656666666666666,1.5555555555555556,Apparel,2019-03,4,0,5,0.9187
여,Chicago,27.307142857142857,1.2857142857142858,Apparel,2019-05,6,0,8,0.9183
여,New Jersey,134.517,1.2,Nest-USA,2019-10,6,3,1,0.9182
여,Chicago,8.094999999999999,4.5,Apparel,2019-05,1,0,1,0.9179
여,California,1.0,1.0,Office,2019-10,0,0,1,0.9178
여,Chicago,45.11033333333333,1.2,Apparel,2019-04,19,4,7,0.9178
여,Chicago,49.48904761904762,1.380952380952381,Nest-USA,2019-04,14,1,6,0.9177
남,California,30.622432432432433,1.0810810810810811,Apparel,2019-05,21,7,9,0.9171
남,Chicago,4.63,3.0,Office,2019-01,2,0,0,0.9171
남,Chicago,18.560000000000002,2.4,Apparel,2019-01,2,1,2,0.9171
여,California,15.19,1.0,Apparel,2019-03,0,0,1,0.917
남,Chicago,45.10153846153847,7.769230769230769,Nest-USA,2019-09,6,2,5,0.9169
남,Chicago,55.46272727272728,22.727272727272727,Apparel,2019-04,3,2,6,0.9168
여,California,21.85083333333333,10.916666666666666,Lifestyle,2019-09,7,2,3,0.9167
여,California,27.680909090909093,1.0,Apparel,2019-02,7,1,3,0.9165
남,New York,38.69166666666667,1.5,Apparel,2019-05,11,2,5,0.916
여,New Jersey,45.038888888888884,2.740740740740741,Nest-USA,2019-01,13,3,11,0.9157
여,Washington DC,64.72516666666667,3.066666666666667,Nest-USA,2019-04,24,12,24,0.9155
여,New York,38.22671428571429,5.671428571428572,Apparel,2019-05,39,12,19,0.9154
여,New Jersey,47.40315789473684,5.578947368421052,Apparel,2019-03,11,4,4,0.9153
여,Chicago,60.357777777777784,7.055555555555555,Nest-USA,2019-01,5,4,9,0.9153
여,California,5.59,1.0,Waze,2019-05,1,0,0,0.9152
여,California,64.326,1.4,Apparel,2019-01,2,0,3,0.9152
여,Chicago,47.16875,1.3125,Nest-USA,2019-05,8,0,8,0.9149
여,California,139.0,1.4,Nest-USA,2019-10,0,3,2,0.9149
여,Chicago,32.38894736842105,3.1578947368421053,Office,2019-05,10,1,8,0.9148
여,California,13.2,1.0,Apparel,2019-09,0,1,0,0.9146
여,California,83.018,1.9,Nest-USA,2019-09,4,1,5,0.9142
여,New York,12.742941176470588,2.1176470588235294,Office,2019-04,10,0,7,0.9142
여,New York,46.781363636363636,4.424242424242424,Nest-USA,2019-03,37,4,25,0.9139
여,New York,73.01369565217392,1.2608695652173914,Nest-USA,2019-05,21,9,16,0.9138
남,California,46.52666666666667,30.333333333333332,Nest-USA,2019-05,2,2,2,0.9138
여,New York,25.627708333333334,13.666666666666666,Apparel,2019-03,21,9,18,0.9134
남,California,25.634117647058822,3.764705882352941,Office,2019-05,8,2,7,0.9134
남,Chicago,80.565,1.0,Drinkware,2019-01,1,0,1,0.9132
여,New York,33.56,1.3333333333333333,Office,2019-10,2,1,3,0.9132
남,California,15.19,2.0,Drinkware,2019-05,1,0,0,0.9129
남,New York,28.176666666666666,3.466666666666667,Apparel,2019-04,4,3,8,0.9125
남,New Jersey,70.2575,1.875,Apparel,2019-05,4,2,2,0.9122
여,Chicago,149.0,2.0,Nest-USA,2019-10,0,1,0,0.9118
여,Chicago,49.977999999999994,11.4,Drinkware,2019-09,1,2,2,0.9117
여,California,69.90724137931035,1.8793103448275863,Nest,2019-09,31,10,17,0.9113
남,Chicago,63.4075,1.0833333333333333,Apparel,2019-01,4,6,2,0.9113
남,Chicago,47.86708333333333,5.569444444444445,Apparel,2019-03,38,14,20,0.9109
여,New Jersey,51.745000000000005,3.0,Nest,2019-09,2,0,2,0.9108
남,New Jersey,19.99,1.0,Apparel,2019-03,1,0,0,0.9107
남,New Jersey,73.82,2.8596491228070176,Nest-USA,2019-10,34,6,17,0.9102
여,New York,63.89415584415585,12.545454545454545,Nest-USA,2019-02,45,10,22,0.9101
여,New York,43.37775,9.875,Apparel,2019-03,19,5,16,0.9096
남,Chicago,2.861666666666667,8.166666666666666,Lifestyle,2019-05,4,2,0,0.9091
남,California,25.904545454545453,9.727272727272727,Lifestyle,2019-09,6,2,3,0.9087
여,Chicago,15.19,1.0,Headgear,2019-04,0,1,0,0.9087
남,California,20.502380952380953,2.0,Office,2019-04,12,3,6,0.9087
여,New Jersey,64.56117647058824,8.058823529411764,Lifestyle,2019-10,4,3,10,0.9085
여,Chicago,44.623000000000005,29.7,Apparel,2019-03,6,2,2,0.9082
여,Chicago,18.222380952380952,1.0,Lifestyle,2019-02,10,4,7,0.9079
여,Washington DC,59.57769230769231,2.8461538461538463,Nest-USA,2019-01,7,2,4,0.9078
여,New York,18.713846153846156,12.461538461538462,Apparel,2019-01,6,3,4,0.9077
여,New York,55.4927358490566,10.0,Nest-USA,2019-02,54,17,35,0.9076
남,New Jersey,83.5075,1.625,Nest-USA,2019-01,3,3,2,0.9076
남,California,76.7012,1.04,Nest-USA,2019-05,15,0,10,0.9075
남,Chicago,36.15541666666667,5.583333333333333,Drinkware,2019-03,11,3,10,0.9073
남,New York,19.59,1.0,Apparel,2019-01,1,0,0,0.9073
여,New York,175.62375,1.125,Nest-USA,2019-10,3,1,4,0.9072
남,Chicago,51.58125,1.25,Apparel,2019-03,4,0,4,0.9071
남,New Jersey,49.013,1.5,Apparel,2019-04,4,3,3,0.9064
남,Chicago,42.51,2.3582089552238807,Apparel,2019-02,35,14,18,0.9058
여,Chicago,47.082368421052635,2.0,Apparel,2019-02,18,7,13,0.9056
여,California,39.979375000000005,1.15625,Apparel,2019-05,15,4,13,0.9053
